ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
4104,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4105,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4106,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4107,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4108,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4109,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4110,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4111,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4112,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4113,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4114,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4115,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4116,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4117,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4118,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4119,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4120,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4121,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4122,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4123,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4124,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4125,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4126,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4127,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4128,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4129,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4130,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4131,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4132,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4133,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4134,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4135,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4136,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4137,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4138,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4139,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4140,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4141,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4142,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4143,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4144,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4145,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4146,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4147,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4148,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4149,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4150,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4151,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4152,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4153,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4154,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4155,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4156,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4157,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4158,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4159,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4160,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4161,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4162,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4163,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4164,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4165,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4166,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4167,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4168,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4169,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4170,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4171,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4172,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4173,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4174,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4175,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4176,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4177,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4178,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4179,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4180,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4181,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4182,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4183,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4184,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4185,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4186,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4187,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4188,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4189,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4190,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4191,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4192,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4193,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4194,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4195,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4196,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4197,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4198,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4199,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4200,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4201,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4202,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4203,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4204,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4205,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4206,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4207,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4208,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4209,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4210,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4211,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4212,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4213,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4214,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4215,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4216,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4217,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4218,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4219,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4220,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4221,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4222,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4223,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4224,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4225,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4226,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4227,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4228,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4229,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4230,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4231,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4232,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4233,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4234,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4235,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4236,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4237,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4238,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4239,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4240,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4241,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4242,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4243,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4244,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4245,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4246,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4247,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4248,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4249,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4250,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4251,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4252,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4253,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4254,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4255,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4256,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4257,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4258,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4259,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4260,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4261,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4262,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4263,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4264,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4265,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4266,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4267,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4268,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4269,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
